brand;model;year;mileage;price
Audi;A3;2009;184000;23900
Audi;Q5;2016;179000;93900
Nissan;Juke;2018;26000;66500
Nissan;Qashqai;2012;186000;37900
BMW;X6;2019;13500;389990
Ford;Galaxy;2009;270000;22000
Mercedes-Benz;Klasa V;2016;65000;233577
Opel;Meriva;2005;178750;9999
Toyota;Yaris;2019;21984;56799
Mercedes-Benz;ML;2002;301805;14700
Chevrolet;Captiva;2012;145085;42500
BMW;X1;2011;97516;42900
Volkswagen;Passat;2019;51000;98000
Suzuki;Ignis;2018;30248;42900
Fiat;Punto;2003;185000;4900
Ford;C-MAX;2016;77000;15999
Ford;Focus;2014;213152;36900
Opel;Astra;2010;139000;18888
Nissan;Juke;2020;29948;85900
Seat;Ibiza;2017;221100;29900
Nissan;Micra;2017;99690;32900
Toyota;Auris;2016;63146;65900
Mercedes-Benz;Klasa B;2009;186000;26900
Suzuki;Splash;2015;97572;26900
Land Rover;Range Rover Velar;2021;1;304300
MINI;Countryman;2012;205000;37990
Kia;Sportage;2013;162000;41900
Seat;Leon;2013;121717;41500
Mercedes-Benz;Klasa B;2008;198980;21900
Opel;Astra;2012;62647;34900
Nissan;Note;2006;207580;12900
Kia;Ceed;2016;78629;48500
Lexus;GS;2002;277882;29900
Opel;Combo;2015;172830;28000
Audi;S3;2021;13000;134900
Honda;CR-V;2007;211000;35900
Toyota;Yaris;2008;76281;16900
Renault;Megane;2010;211000;19900
Seat;Toledo;2001;211544;6900
Opel;Tigra;2006;173200;7999
Ford;Focus;2015;68000;53700
Kia;Ceed;2008;160000;15800
Kia;Sportage;2013;69030;52900
Seat;Leon;2006;156000;22000
SsangYong;Tivoli;2016;140800;29999
Mercedes-Benz;Klasa A;2013;102246;57500
Volvo;XC 40;2019;70000;140000
Audi;A5;2020;8253;219900
Toyota;C-HR;2021;1;111000
Volkswagen;Golf;2001;287300;5000
Mazda;CX-9;2015;155000;74000
Ford;S-Max;2013;159000;35200
Audi;A4;2003;345000;7490
Ford;S-Max;2010;122085;46900
Peugeot;308;2014;170000;29900
Volvo;V50;2006;257000;14500
Honda;FR-V;2005;195000;13000
Opel;Grandland X;2021;1;107342
Honda;CR-V;2015;135000;79900
BMW;Seria 2;2019;17700;49799
Škoda;Superb;2018;51800;154900
Opel;Insignia;2010;164000;25900
Volkswagen;Passat;2017;198000;67999
Volvo;XC 60;2018;150000;143900
BMW;X3;2005;260000;17800
Volvo;XC 60;2019;140000;164999
Ford;Kuga;2015;82620;63500
Seat;Ibiza;2014;53000;17900
Opel;Grandland X;2021;1;106484
Hyundai;I30;2017;197;36200
Lexus;UX;2019;35240;129900
Hyundai;i40;2016;109603;52500
Lexus;GS;2018;27846;149900
Ford;Fiesta;2018;33776;45900
MINI;Cooper;2016;83725;72500
BMW;Seria 4;2017;84020;69900
BMW;Seria 3;2018;169000;93500
Volkswagen;Touareg;2006;204900;36400
BMW;Seria 3;2006;317000;22900
Audi;Q3;2015;110439;71900
Ford;Kuga;2018;97497;85900
Škoda;Octavia;2018;169299;61799
Mercedes-Benz;Klasa C;2007;202000;35900
Ford;Focus C-Max;2006;207000;8400
Fiat;Bravo;2010;199000;21999
Mazda;3;2018;37228;85799
Audi;A4;2018;43313;159900
Nissan;Qashqai;2009;131000;27900
Škoda;Superb;2017;94000;142900
Volkswagen;Golf;2011;151000;16600
Mazda;6;2017;57801;114799
Porsche;Panamera;2017;43000;308000
Ford;Escape;2018;78000;69900
Mercedes-Benz;GL;2012;173700;79000
BMW;Seria 4;2015;71211;109000
Citroën;C4 Grand Picasso;2010;199000;21500
Honda;Jazz;2005;195000;10500
Fiat;Qubo;2010;144000;17900
Citroën;C4 Picasso;2018;29000;56000
BMW;X2;2018;28206;175275
Opel;Insignia;2009;156000;36999
Renault;Megane;2009;178603;16800
BMW;Seria 3;2016;146000;75900
Volkswagen;up!;2018;23000;56000
BMW;M5;2005;29460;229000
Toyota;Avensis;2012;219500;41000
BMW;Seria 4;2014;18900;75900
Volkswagen;Passat;2017;161100;83400
Fiat;Tipo;2021;1;73850
Renault;Clio;2010;299720;6900
Audi;A4;2013;151000;27500
Audi;A4;2004;248330;14500
Renault;Koleos;2021;1;174500
Opel;Corsa;2012;139604;21990
Citroën;C3 Aircross;2018;19000;59500
Peugeot;208;2018;54000;39900
Volkswagen;Passat;2017;153951;66500
BMW;X3;2019;42182;189899
Toyota;Yaris;2017;105484;47799
Kia;Sportage;2012;217000;43900
Škoda;Fabia;2021;2;86000
Porsche;Cayenne;2006;133700;49900
BMW;X1;2010;227000;40999
Suzuki;Swift;2006;171000;13900
Audi;S3;2017;76795;175799
Mercedes-Benz;Klasa E;2016;738765;36900
Mazda;3;2013;101000;53900
Opel;Astra;2019;26755;60500
Renault;Megane;2014;159000;31900
Renault;Megane;2020;13432;75900
Kia;Optima;2014;99000;56900
Volvo;V40;2014;220000;49900
Ford;Focus;2019;55977;76400
Jeep;Compass;2019;16570;95500
Audi;A6;2007;353000;20900
Mazda;CX-3;2016;86000;66900
Volkswagen;Golf Sportsvan;2017;98160;68500
Peugeot;Partner;2016;128100;40800
Peugeot;508;2014;184165;37500
Mercedes-Benz;GLK;2009;250771;60000
Audi;A6;2015;119000;77800
Renault;Clio;2018;36000;48900
Mercedes-Benz;Klasa E;2006;199500;28900
Audi;A4;2006;201140;20000
Volkswagen;Passat;2018;101592;70900
Citroën;C4 Grand Picasso;2015;128500;52000
Audi;Q5;2009;168000;58900
Nissan;Qashqai;2013;147000;49900
Audi;A6 Allroad;2008;320000;29900
BMW;Seria 3;2020;8000;172000
Volkswagen;Tiguan;2017;84000;124900
Audi;Q7;2011;139896;94900
Ford;B-MAX;2014;130200;33900
Ford;Fusion;2009;153900;12490
Renault;Laguna;2010;175300;21900
Audi;A4;2017;171617;78800
Volkswagen;Passat;2018;91956;97900
Volkswagen;New Beetle;2001;180000;5900
Volkswagen;Golf;2011;239000;25500
Volkswagen;Touran;2011;228000;32900
Kia;Venga;2013;103900;33700
Citroën;C3;2017;89123;35300
Dodge;Charger;2019;15000;309000
Ford;Mondeo;2010;345000;22900
Mazda;RX-8;2007;83153;17500
Toyota;Tundra;2016;163100;134500
BMW;X5;2014;360000;41900
Volkswagen;Passat;2010;242700;27800
Porsche;Macan;2017;153000;178000
Volkswagen;Sharan;2021;5;193280
BMW;Seria 3;2017;113158;125799
Renault;Modus;2006;202698;8900
Hyundai;I30;2016;101571;43799
Volkswagen;Touareg;2017;83440;179799
Volkswagen;Touran;2018;163229;78900
Citroën;C3;2020;8000;44700
Mercedes-Benz;W123;1979;124000;24598
Volkswagen;Tiguan Allspace;2021;5;163900
Volkswagen;Tiguan;2017;101564;139799
Honda;CR-V;2013;60000;72800
BMW;Seria 5;2005;190000;37000
Audi;A6;2009;254000;32900
BMW;X5;2014;123000;121900
Mazda;3;2018;67695;79799
Volkswagen;Sharan;2016;73341;129799
Ford;Transit;2011;369000;19900
Porsche;911;2017;19500;855096
Volkswagen;Tiguan;2019;40099;129799
Mazda;3;2012;181000;34900
Nissan;Qashqai;2015;120000;58900
Kia;XCeed;2021;5;125955
Ford;Focus;2015;177300;30500
Hyundai;i20;2016;26714;35500
Audi;Q5;2015;138000;105000
Mazda;5;2006;144500;14900
Volvo;XC 90;2009;317000;47900
Audi;RS5;2019;60000;206900
Renault;Koleos;2014;65000;42500
Nissan;Qashqai;2012;121917;44500
Hyundai;I30;2015;53834;43900
Nissan;Qashqai;2007;209000;25800
Hyundai;i10;2014;110166;31500
Mercedes-Benz;Klasa B;2008;217706;20999
Kia;Soul;2017;90517;53500
Toyota;Corolla;2016;119348;65500
Nissan;Qashqai;2018;46100;90900
BMW;Seria 5;2020;39000;355470
Citroën;C5;2003;273300;5900
Hyundai;I30;2011;162123;22499
Alfa Romeo;Giulietta;2011;211000;25900
Ford;Flex;2016;82684;82500
Hyundai;i40;2013;146000;45400
Opel;Astra;2016;96552;49799
Opel;Astra;2009;124787;14800
Kia;Stonic;2019;19000;61900
Opel;Meriva;2013;108612;29799
Citroën;C5;2012;98000;46900
Škoda;Superb;2017;199000;66300
Land Rover;Range Rover Evoque;2021;1;187600
BMW;Seria 3;2006;185000;18900
Volkswagen;Passat;2016;187430;52900
Jeep;Cherokee;2018;7890;119000
Renault;Laguna;2011;236000;17000
Dodge;Caliber;2007;163000;13500
Volkswagen;Transporter;1998;435769;8700
Ford;Focus;2018;110000;45900
Ford;Focus;2015;143000;47900
Toyota;Avensis;2006;220200;16900
Porsche;Macan;2021;8000;319900
Citroën;C3;2010;125000;20700
Škoda;Octavia;2019;52832;82900
Audi;A4;2012;271000;41500
Volkswagen;Tiguan;2018;80436;105799
Chrysler;Town & Country;2014;223000;49900
Opel;Corsa;2010;159085;13500
BMW;Seria 3;2017;67627;119799
BMW;M6;2014;30000;165000
Suzuki;Vitara;2018;141603;69799
Ford;Kuga;2016;119183;89799
Fiat;500L;2013;106991;35900
Mercedes-Benz;Klasa A;2009;164000;21500
Audi;A6;2017;148616;135799
Hyundai;I30;2014;189000;35900
Peugeot;3008;2013;89212;39700
Audi;A8;2012;212000;99000
Mazda;6;2019;64175;94990
Toyota;Proace Verso;2019;60000;49900
BMW;Seria 7;2019;94580;369900
BMW;Seria 1;2010;215000;17700
Škoda;Octavia;2017;118643;52900
BMW;Seria 3;2008;274600;21500
Toyota;Avensis;2012;129000;41900
Ford;S-Max;2006;249000;16800
BMW;X3;2007;299000;29800
Volvo;XC 60;2016;158690;99999
Volkswagen;Touran;2016;109394;78500
Mercedes-Benz;Klasa E;2004;560000;9900
Toyota;Yaris;2020;5900;69500
Škoda;Superb;2013;300000;32500
Peugeot;301;2015;156000;22600
Mazda;6;2014;99000;49900
BMW;Seria 3;2017;77788;119799
Kia;Niro;2018;68168;105799
Nissan;Qashqai;2017;100000;39500
Mazda;6;2017;62086;104799
Citroën;C4 Picasso;2017;122232;49900
Audi;A4;2003;256000;10700
Alfa Romeo;Stelvio;2021;1;224900
Audi;A4;2006;237138;15700
Jeep;Cherokee;2014;196244;64900
BMW;Seria 3;2003;152000;21900
Škoda;Octavia;2017;162801;62799
Opel;Vectra;2006;199000;15800
Nissan;Qashqai;2017;51996;81900
Volkswagen;Golf;2006;292000;9000
Kia;Sportage;2017;126533;71900
BMW;Seria 2;2016;98777;66700
BMW;Seria 3;2009;190421;24900
Audi;Q3;2018;33000;119900
Audi;Q2;2017;116000;86900
Renault;Megane;2016;32800;54400
Volkswagen;Golf;2004;219900;9500
Mercedes-Benz;Klasa A;2020;25270;126900
Toyota;Verso;2010;279000;19999
Volkswagen;Touareg;2016;155061;145799
Ford;Mondeo;2019;135612;74900
Škoda;Roomster;2011;146000;23900
Volkswagen;Golf;2016;72718;105799
BMW;Seria 1;2012;186000;34900
Toyota;RAV4;2016;97400;89000
Alfa Romeo;Stelvio;2021;1;214900
Hyundai;Santa Fe;2015;103329;84900
Volvo;V60;2017;58000;128500
Ford;Fusion;2005;119987;9900
Volvo;S60;2014;101000;89900
BMW;Seria 5;2014;145900;95000
Toyota;RAV4;2013;139000;58900
Fiat;Punto Evo;2012;161279;18500
Audi;A6;2018;96000;153900
Volkswagen;Caddy;2014;222900;33555
Toyota;Auris;2015;217850;39000
Ford;S-Max;2016;70527;94799
Nissan;X-Trail;2003;194098;8000
Škoda;Superb;2017;143778;74900
Audi;Q7;2018;104429;229799
Škoda;Fabia;2003;119000;6400
Lancia;Delta;2010;191000;19700
BMW;Seria 3;2016;149560;72900
Renault;Grand Scenic;2004;242000;7200
Opel;Astra;2015;94297;40500
Volvo;V40;2014;283360;43900
Suzuki;SX4;2015;86660;52900
Mercedes-Benz;Klasa S;2017;154000;319800
Audi;A6;2020;11344;264900
Volvo;V40;2018;160488;79900
Hyundai;Tucson;2015;60500;74000
Ford;Tourneo Custom;2021;1;282900
Renault;Kadjar;2016;55129;75900
Mercedes-Benz;GLK;2012;149000;82000
Mercedes-Benz;GLE;2016;126000;245016
Škoda;Octavia;2016;142000;77900
Volvo;S90;2021;5;220600
Audi;A3;2015;113231;63900
BMW;Seria 3;2016;163000;72900
Volvo;V90;2021;5;276900
Audi;Q3;2015;128828;89500
Opel;Astra;2016;210727;41000
Mazda;3;2011;35300;34500
MINI;Countryman;2012;200000;45900
Volkswagen;Caravelle;2018;90720;149900
BMW;X3;2018;135500;189900
Fiat;Tipo;2018;87000;33900
Alfa Romeo;159;2007;303000;13499
Toyota;Yaris;2010;183275;20000
Mercedes-Benz;CLS;2012;100000;98900
Mitsubishi;L200;2021;1;169699
Toyota;Avensis;2010;243000;23500
Opel;Corsa;2014;164050;21000
Audi;A3;2008;191000;24900
Hyundai;ix35;2012;168000;45900
Audi;A4;2017;92000;93500
Chevrolet;Silverado;2012;372500;34440
Ford;Fiesta;2010;158000;19900
Peugeot;207 CC;2008;178000;15900
Mercedes-Benz;Klasa C;2004;188000;12500
Mercedes-Benz;CLA;2018;39951;199777
Opel;Corsa;2017;66000;34900
Chevrolet;Silverado;2011;376000;31980
Mercedes-Benz;Klasa A;2017;37000;94900
Volkswagen;Tiguan;2012;16500;47900
Nissan;Juke;2011;126900;30900
Toyota;Avensis;2011;149000;33900
Audi;A6;2013;279000;121000
Ford;Mondeo;2009;319000;19900
Seat;Altea;2006;201000;10500
BMW;Seria 1;2011;146000;27000
Fiat;500L;2021;1;68175
Opel;Corsa;2006;249000;8900
Škoda;Superb;2019;51500;156600
Ford;Focus;2013;253000;20900
BMW;Seria 7;2020;21134;419900
Suzuki;Jimny;2007;206450;21800
Mitsubishi;ASX;2011;199000;37900
Land Rover;Discovery;2017;181000;165999
Volkswagen;Passat;2012;225300;46500
Volkswagen;Passat;2016;91646;89799
Volkswagen;Caddy;2012;238000;22000
BMW;Seria 3;2018;175000;81990
Opel;Insignia;2014;299852;35900
BMW;M4;2016;5000;220000
Opel;Vectra;2008;296000;10700
Ford;S-Max;2006;269000;17500
Kia;Ceed;2013;252121;29999
Volkswagen;Passat;2018;160041;84800
Ford;S-Max;2020;19900;189900
Nissan;Qashqai;2016;64720;55999
Hyundai;Tucson;2015;113517;86700
BMW;X3;2007;254000;22900
Renault;Clio;2015;117300;29400
Mercedes-Benz;Klasa E;2017;63000;189420
Hyundai;I30;2014;204000;29800
Hyundai;ix35;2013;140133;48900
Chevrolet;Captiva;2012;162730;22900
Renault;Grand Scenic;2017;114000;54000
Ford;S-Max;2012;182000;38999
Volkswagen;Caddy;2012;244143;34000
Renault;Megane;2014;133630;34900
Hyundai;I30;2009;194000;14900
Opel;Corsa;2016;96881;31900
Honda;FR-V;2005;178000;14900
BMW;Seria 6;2012;131100;109000
Volvo;V40;2002;168000;9500
Hyundai;Tucson;2016;115032;55900
Nissan;Qashqai;2016;142000;62900
Honda;Accord;2003;258000;20900
Mitsubishi;L200;1998;219000;15900
Renault;Twingo;2009;176000;10900
Kia;XCeed;2021;7;93495
Nissan;Qashqai;2018;64210;83900
Kia;Sorento;2006;178000;21900
Renault;Modus;2007;160000;11900
Volvo;XC 40;2020;37745;143900
BMW;X3;2005;281048;21000
Volkswagen;Passat;2006;287000;14900
MINI;ONE;2019;20273;79500
Dacia;Dokker;2015;155000;29999
Peugeot;2008;2014;144836;34900
Audi;A6;2017;119000;95999
BMW;X5;2018;94892;211560
BMW;Seria 5;2016;85000;108900
Peugeot;308;2008;151000;11900
Audi;A4;2019;72504;139900
Renault;Scenic;2012;35500;30900
Opel;Astra;2004;210000;9900
Alfa Romeo;Stelvio;2021;1;209900
Volkswagen;Passat;2010;91000;36900
BMW;X1;2014;102000;77000
MINI;Countryman;2017;74326;87900
Mazda;3;2005;183000;9900
Opel;Corsa;2009;170000;7999
Fiat;Doblo;2010;178596;21900
Peugeot;508;2012;205000;37900
Suzuki;Swift;2020;8300;54500
Suzuki;Swace;2021;1;111490
Suzuki;Vitara;2015;74850;66500
Audi;Q5;2009;232000;59900
Audi;A4 Allroad;2019;10388;269900
Mazda;6;2017;167200;65900
Chrysler;Grand Voyager;2004;317000;8800
Fiat;Linea;2007;126000;13900
Opel;Insignia;2009;176500;28900
Opel;Astra;2009;170200;15900
Mazda;CX-5;2020;15000;159900
Mitsubishi;Outlander;2014;150000;56800
Mercedes-Benz;ML;2014;132118;187000
Jeep;Cherokee;1987;306000;16900
Mazda;3;2015;66146;63900
Hyundai;Tucson;2015;74000;62000
Volvo;S90;2020;32862;184900
Volkswagen;Passat;2017;188630;71000
Mercedes-Benz;Klasa A;2018;36406;106500
Škoda;Citigo;2018;26400;34900
Audi;A3;2007;143000;22900
Ford;Kuga;2010;168000;38900
Kia;Picanto;2013;50883;22500
Audi;A4;2007;330000;18900
BMW;Seria 3;2003;332000;12000
Land Rover;Freelander;2012;220533;53900
Volkswagen;Tiguan;2016;104756;107500
Škoda;Superb;2020;5500;105900
Volkswagen;Tiguan;2016;107819;87500
Seat;Toledo;2014;55627;30500
Citroën;C5 Aircross;2021;3000;152900
BMW;X5;2020;39450;184500
Chevrolet;Captiva;2011;158000;42999
Renault;Megane;2008;93000;20999
Opel;Astra;2014;140197;36900
Škoda;Superb;2018;129000;116900
Volkswagen;Passat;2017;152111;79900
Renault;Twingo;2014;68026;25900
Opel;Corsa;2015;131097;32900
Toyota;Yaris Verso;2002;276870;6990
Volkswagen;Polo;2004;113743;7400
Ford;Focus;2011;159000;29999
Hyundai;ix35;2015;101300;58900
Škoda;Kodiaq;2017;70522;86900
Volvo;XC 60;2019;11000;159998
Audi;S8;2000;13100;134900
Volvo;XC 60;2016;156400;76900
Opel;Astra;2010;176000;24900
Ford;Mondeo;2012;178000;24000
Volkswagen;Golf;2017;67889;79900
Toyota;Yaris;2021;1;72990
Mitsubishi;L200;2021;1;139299
Ford;Kuga;2013;204000;47900
Hyundai;I30;2010;196345;14500
Volkswagen;Golf Plus;2006;184000;16700
Kia;Sportage;2011;180000;51999
Dacia;Duster;2014;122000;22700
Volvo;S40;2008;330000;14900
Suzuki;Swift;2005;227500;4100
Opel;Signum;2005;108060;13999
Mazda;6;2006;186000;8500
Volvo;XC 40;2021;10;209900
Mazda;6;2019;28500;88600
Renault;Laguna;2008;210000;15900
BMW;X1;2021;1;205600
Opel;Zafira;2007;293561;7900
Seat;Ibiza;2016;145770;32900
Škoda;Octavia;2019;46000;68000
Škoda;Fabia;2021;9;65000
Škoda;Superb;2021;7;194000
Peugeot;508;2021;2;149000
Seat;Altea XL;2008;184000;12500
BMW;X5;2005;336006;29900
Volkswagen;Polo;2019;23000;54900
Chevrolet;Cruze;2012;130000;23700
Porsche;Cayenne;2015;185000;88900
Porsche;Macan;2016;77000;193900
Peugeot;Rifter;2020;1;95680
Chevrolet;Cruze;2013;224000;24900
Audi;A4 Allroad;2016;52000;129900
Kia;Niro;2020;2300;162900
Renault;Clio;2015;204500;20910
Audi;A4;2010;260000;33900
Mercedes-Benz;CLS;2012;63000;239000
Honda;CR-V;2012;240000;46900
Chevrolet;Cruze;2012;240000;23400
BMW;X6;2010;470000;58000
Ford;Kuga;2010;168000;38900
BMW;Seria 5;2000;275000;13900
Ford;Focus;2017;78000;38900
Hyundai;Santa Fe;2007;237880;23500
Audi;A5;2010;255104;44900
Volvo;C30;2007;170000;16350
Toyota;Corolla;2016;207000;38900
Škoda;Superb;2021;7;157000
Škoda;Scala;2021;10;86000
Peugeot;308;2017;126978;47799
Opel;Insignia;2010;195000;31000
Volvo;XC 60;2019;13140;202500
BMW;Seria 3;2009;278000;23400
Opel;Mokka;2015;128000;51900
Audi;A4;2002;238000;11911
Honda;CR-V;2012;190000;47900
Mercedes-Benz;Klasa C;2015;230000;57000
Volvo;V60;2016;51388;84799
Fiat;Panda;2010;94800;11900
Volkswagen;California;2017;105200;249900
Fiat;Tipo;2021;1;72990
Škoda;Octavia;2020;7;107000
Volkswagen;Passat;2019;71676;128900
Jaguar;F-Pace;2021;1000;269000
Opel;Insignia;2011;107257;33900
Škoda;Kamiq;2021;5;92500
Chevrolet;Tahoe;2003;289000;34900
Nissan;X-Trail;2016;150000;64400
Audi;A3;2006;193000;16900
Volkswagen;Caddy;2021;5;146409
Volkswagen;Caddy;2021;5;102847
Citroën;C5 Aircross;2021;1;179000
Audi;Q5;2018;73000;189900
Škoda;RAPID;2018;163020;37900
Ford;Transit Custom;2021;1;146368
Mercedes-Benz;Klasa E;2018;68000;199900
Renault;Talisman;2016;180300;65500
Ford;Tourneo Custom;2021;1;188188
Ford;Ranger;2021;1;130255
Ford;Tourneo Custom;2021;1;188188
Ford;Tourneo Custom;2021;1;214387
Mercedes-Benz;Klasa E;2020;2380;261900
Ford;Ranger;2021;1;167278
Ford;Ranger;2021;1;118078
Opel;Zafira;2009;162500;18700
Volkswagen;Passat;2018;138000;82000
Volkswagen;Passat;2017;101073;66600
Škoda;Scala;2021;2;91000
Ford;Ranger;2021;1;120538
BMW;Seria 5;2011;252318;50900
Ford;Ranger;2021;1;118078
Kia;Ceed;2021;6;68665
Peugeot;Rifter;2020;1;94708
Peugeot;Rifter;2021;1;106885
Peugeot;Rifter;2021;1;110698
Mercedes-Benz;Klasa A;2015;74800;73800
Volkswagen;Passat;2020;13600;81300
Lexus;NX;2021;10;231240
Škoda;Octavia;2014;176000;36300
Volkswagen;Eos;2011;175488;43999
Ford;Focus;2017;159808;38500
Dacia;Logan;2017;50000;39900
BMW;Seria 3;2018;59500;105000
Seat;Ateca;2017;46000;55900
Mercedes-Benz;Klasa E;2019;49700;169900
Ford;Focus;2019;14200;86500
Hyundai;I30;2021;4;75500
Opel;Insignia;2011;178239;26900
Škoda;Octavia;2021;5;159000
Škoda;Fabia;2021;9;77000
Opel;Astra;2012;254000;19900
Škoda;Yeti;2011;263700;34800
Opel;Astra;2010;176000;24900
Volvo;S60;2017;71000;80000
Škoda;Octavia;2019;80900;71500
Hyundai;i40;2014;199999;39999
Ford;EcoSport;2020;8960;69000
BMW;Seria 5;2007;321000;32700
BMW;Seria 1;2012;10000;38000
Suzuki;Swift;2010;65200;20900
BMW;Seria 5;2000;202000;22900
Renault;Trafic;2007;158000;37900
Dacia;Sandero Stepway;2021;1;65900
BMW;Seria 5;2011;248000;44500
Volkswagen;T-Roc;2021;1;149900
BMW;Seria 3;2013;287746;41900
BMW;Seria 3;2020;28150;239900
Ford;Focus;2006;223125;8700
Ford;Mondeo;2017;55000;27000
Citroën;Jumper;2013;228800;26500
Mazda;6;2008;227000;23900
Peugeot;Partner;2012;158000;29520
Suzuki;Vitara;2020;12077;84900
Kia;Ceed;2020;7;102462
Hyundai;Tucson;2021;4;158400
Dacia;Sandero Stepway;2021;1;67900
Chevrolet;Cruze;2012;100000;32900
Opel;Insignia;2017;183700;64900
Volkswagen;Passat;2007;256000;14500
Audi;Q5;2019;24745;194500
Dacia;Sandero Stepway;2021;1;65500
BMW;Seria 5;2011;210000;80999
Volkswagen;Polo;2017;25000;42700
Dodge;Caliber;2006;230000;12300
Toyota;Avensis;2013;98000;32500
Škoda;Superb;2017;71128;94500
Volkswagen;Passat;2009;220000;19900
Citroën;C3 Picasso;2010;141000;21900
Renault;Laguna;2013;156000;28999
Audi;Q5;2016;214000;79997
Renault;Modus;2008;90000;11900
BMW;X6;2010;158000;89790
Citroën;C4 Picasso;2010;162000;21900
Opel;Astra;2012;165000;23990
BMW;Seria 5;2010;131000;71500
Dacia;Sandero;2016;21000;33900
Citroën;C4 Cactus;2018;45000;21500
Hyundai;Tucson;2017;99300;84900
Kia;Stonic;2021;6;67796
Toyota;Yaris;2008;131000;13999
Mercedes-Benz;Klasa B;2011;165000;35700
Land Rover;Range Rover Evoque;2017;65000;136000
Toyota;Corolla;2018;84000;64500
Lexus;IS;2013;107250;68900
BMW;Seria 5;2019;100669;194900
Hyundai;ix35;2012;161000;48800
Seat;Exeo;2009;158000;26900
Škoda;Superb;2018;200000;75800
Renault;Scenic;2004;136429;7300
Škoda;Superb;2018;143425;109900
Volkswagen;Passat;2008;350000;19990
Peugeot;508;2014;177500;33999
BMW;Seria 5;2002;348000;9900
Volkswagen;Touran;2012;256277;31700
Volkswagen;T-Roc;2021;1;143900
Seat;Ibiza;2016;109549;32500
Mercedes-Benz;W201 (190);1989;196000;7500
Renault;Megane;2003;106000;8400
Renault;Clio;2016;58000;37900
Renault;Kadjar;2016;92860;64500
Audi;A4;2014;229000;54900
Opel;Mokka;2013;138000;38900
Opel;Zafira;2016;69146;58500
Toyota;Verso;2013;107690;55500
Volkswagen;T-Roc;2021;1;143900
BMW;3GT;2017;41130;82999
Hyundai;I30;2013;70952;35900
Škoda;Superb;2018;99000;149900
Audi;A3;2008;171000;27900
Kia;Sportage;2014;85653;63500
Škoda;Octavia;2017;65040;79799
BMW;X1;2016;117620;125799
BMW;Seria 3;2013;208000;52890
Audi;A6;2006;240800;27990
Ford;Kuga;2013;132352;51900
Jaguar;E-Pace;2021;1;184200
Suzuki;Swace;2021;4;112500
Audi;A6;2016;99000;117000
Audi;RS6;2016;15000;299000
MINI;Cooper;2005;200900;11900
Škoda;Scala;2020;1;74990
Volkswagen;Golf;2017;175500;54900
BMW;Seria 5;2008;276161;19000
Mercedes-Benz;CLA;2013;114000;89900
Citroën;C1;2021;1;46499
Citroën;DS3;2017;40000;36000
Ford;Fiesta;2003;159000;4900
BMW;6GT;2018;62180;289900
Opel;Grandland X;2020;8670;144800
BMW;Seria 7;2011;121500;85900
Volvo;XC 90;2011;141000;51000
Renault;Master;2013;458730;34000
Ford;Focus;2017;187000;39900
Peugeot;107;2011;28226;12900
Mercedes-Benz;Klasa B;2013;187400;42999
BMW;Seria 5;2012;188300;45999
Ford;Focus;2017;163000;42900
Nissan;Qashqai;2009;154477;29999
Renault;Captur;2014;62181;45900
BMW;X3;2016;98700;82990
Lexus;RX;2013;227000;89900
Citroën;C1;2021;1;45899
Mitsubishi;ASX;2015;24654;55900
Mercedes-Benz;Klasa B;2012;85965;44500
Honda;Jazz;2016;30962;58900
Škoda;Scala;2021;1;74990
Audi;A6;2016;75000;88900
Hyundai;ix55;2014;104220;52900
Renault;Scenic;2009;223924;15500
Opel;Mokka;2014;129750;48900
Audi;A8;2002;360000;36000
Audi;A6;2015;184000;99000
Škoda;Scala;2021;1;74990
Iveco;Massif;2000;299000;19999
Mazda;6;2008;539823;10000
Honda;Civic;2007;149200;32900
Chevrolet;Cruze;2010;158035;22499
Volkswagen;New Beetle;2006;139000;25000
Opel;Vectra;2008;273810;16900
Volvo;C30;2010;199123;18999
Hyundai;I30;2012;154000;33600
Citroën;C5;2011;175000;20620
Toyota;Verso;2017;34477;81500
BMW;Seria 5;2015;195000;71500
Nissan;Juke;2012;169000;30900
Renault;Captur;2016;108800;43900
Seat;Tarraco;2020;1;160000
Mercedes-Benz;Klasa E;2016;78000;139000
Audi;A4;1998;322000;6500
Volkswagen;Jetta;2015;114018;44900
Dacia;Duster;2021;1;65500
Ford;Fiesta;2019;3337;45900
Audi;A6;2012;183000;62800
Honda;Jazz;2021;5;114000
Ford;Focus;2014;69000;46900
Audi;A8;2020;47497;379900
Volkswagen;Passat;2017;168229;99900
Audi;A7;2020;39785;369900
Audi;A6;2020;6398;309900
Hyundai;Getz;2008;88000;7300
Audi;A4;2020;25835;159900
Audi;A6;2020;17277;309900
Volkswagen;Caddy;2019;22711;94900
Seat;Leon;2020;24660;155900
Škoda;Scala;2020;11600;74900
Seat;Tarraco;2019;109805;99900
BMW;Seria 5;2017;85050;209900
Audi;Q2;2017;66353;109900
Audi;A6;2020;10998;309900
Kia;Sportage;2017;132867;72900
Opel;Insignia;2015;295000;39999
Audi;A4;2017;113551;105900
Mercedes-Benz;Klasa C;2016;62023;125000
Hyundai;ix35;2015;59532;61900
Ford;Kuga;2021;17000;155999
Nissan;Qashqai;2018;73857;82799
Opel;Meriva;2004;196500;7799
Opel;Astra;2015;83308;39900
Škoda;Octavia;2016;105851;64799
