model;year;price;transmission;mileage;fuel_type
Ford Fiesta;2019;67820;Manualna;5354;Benzyna
Ford Fiesta;2016;37961;Manualna;86967;Diesel
Ford Focus;2016;56423;Manualna;54056;Diesel
Ford Fiesta;2018;59681;Manualna;9171;Benzyna
Ford Focus;2018;98011;Manualna;36575;Benzyna
Ford Focus;2019;86119;Manualna;17567;Diesel
Ford Kuga;2019;118211;Manualna;23789;Diesel
Ford Focus;2019;83947;Manualna;11538;Benzyna
Ford Focus;2019;83079;Manualna;10526;Benzyna
Ford Fiesta;2019;69449;Manualna;16330;Benzyna
Ford Fiesta;2019;71676;Manualna;11257;Benzyna
Ford Fiesta;2019;76780;Automatyczna;7195;Benzyna
Ford Kuga;2017;67983;Manualna;18415;Diesel
Ford Fiesta;2017;56526;Manualna;27661;Benzyna
Ford Kuga;2017;73250;Manualna;61349;Diesel
Ford Fiesta;2017;50987;Manualna;21243;Benzyna
Ford Focus;2018;63422;Manualna;20116;Benzyna
Ford Focus;2018;65160;Manualna;18185;Benzyna
Ford Kuga;2017;90083;Manualna;10330;Benzyna
Ford S-MAX;2017;76508;Manualna;81542;Diesel
Ford EcoSport;2018;69759;Manualna;20063;Benzyna
Ford Kuga;2017;66197;Manualna;42246;Diesel
Ford Fiesta;2019;70915;Manualna;3244;Benzyna
Ford Focus;2017;55386;Manualna;50832;Diesel
Ford Fiesta;2019;83459;Manualna;8048;Benzyna
Ford Ka+;2019;54245;Manualna;2544;Benzyna
Ford Focus;2018;108057;Manualna;14799;Benzyna
Ford Fiesta;2015;41762;Manualna;45652;Benzyna
Ford Focus;2017;103713;Manualna;11476;Benzyna
Ford Fiesta;2016;41762;Manualna;36728;Benzyna
Ford EcoSport;2018;71084;Manualna;13146;Benzyna
Ford Focus;2019;94916;Manualna;2172;Benzyna
Ford Fiesta;2019;67820;Manualna;4221;Benzyna
Ford Focus;2019;94101;Manualna;5669;Benzyna
Ford Focus;2019;94916;Manualna;13629;Benzyna
Ford Fiesta;2019;67820;Manualna;4156;Benzyna
Ford Focus;2019;93830;Manualna;8048;Benzyna
Ford Focus;2019;94916;Manualna;5285;Benzyna
Ford Ka+;2017;40725;Manualna;7320;Benzyna
Ford Fiesta;2014;35783;Manualna;59362;Benzyna
Ford EcoSport;2019;85468;Manualna;9372;Benzyna
Ford Focus;2018;59675;Manualna;24626;Benzyna
Ford Fiesta;2017;52073;Manualna;31551;Benzyna
Ford Fiesta;2018;58269;Manualna;6479;Benzyna
Ford Fiesta;2019;76981;Manualna;12943;Benzyna
Ford Fiesta;2019;78555;Manualna;6640;Benzyna
Ford EcoSport;2019;80315;Manualna;12417;Benzyna
Ford Fiesta;2019;71295;Manualna;243;Benzyna
Ford Focus;2014;28768;Manualna;145470;Diesel
Ford Focus;2018;84154;Manualna;56471;Diesel
Ford Fiesta;2017;62434;Manualna;21613;Benzyna
Ford EcoSport;2017;57004;Manualna;10050;Benzyna
Ford Focus;2017;54289;Manualna;60483;Benzyna
Ford B-MAX;2017;52660;Manualna;27328;Benzyna
Ford Fiesta;2016;48859;Manualna;44170;Benzyna
Ford Fiesta;2017;58090;Manualna;36467;Benzyna
Ford Fiesta;2014;37999;Manualna;52588;Diesel
Ford KA;2015;24424;Manualna;89070;Benzyna
Ford C-MAX;2016;46144;Manualna;76982;Diesel
Ford EcoSport;2017;58633;Manualna;15065;Benzyna
Ford Focus;2015;42343;Manualna;69663;Diesel
Ford EcoSport;2017;54289;Manualna;15489;Benzyna
Ford Kuga;2019;105874;Manualna;15032;Benzyna
Ford EcoSport;2017;54289;Manualna;37431;Benzyna
Ford Focus;2017;54289;Manualna;54757;Benzyna
Ford Kuga;2017;79810;Automatyczna;5437;Benzyna
Ford Grand C-MAX;2017;59719;Manualna;19891;Diesel
Ford Kuga;2018;89584;Manualna;25178;Diesel
Ford EcoSport;2017;52236;Manualna;36099;Benzyna
Ford Fiesta;2017;45020;Manualna;39348;Benzyna
Ford Focus;2019;84327;Manualna;11035;Benzyna
Ford Ka+;2018;37961;Manualna;33965;Benzyna
Ford Focus;2017;61310;Manualna;28813;Diesel
Ford C-MAX;2017;53485;Manualna;38143;Benzyna
Ford Fiesta;2015;37847;Manualna;34293;Benzyna
Ford Focus;2017;72490;Automatyczna;30846;Benzyna
Ford Focus;2019;85196;Manualna;20918;Benzyna
Ford Focus;2016;89280;Manualna;21565;Benzyna
Ford Fiesta;2014;28751;Manualna;94436;Benzyna
Ford Focus;2019;100455;Automatyczna;5793;Benzyna
Ford Fiesta;2013;32552;Manualna;42969;Benzyna
Ford Fiesta;2015;46149;Manualna;22472;Benzyna
Ford Fiesta;2019;55918;Manualna;23209;Benzyna
Ford Kuga;2017;70036;Manualna;39248;Diesel
Ford Fiesta;2017;42343;Manualna;51561;Benzyna
Ford Fiesta;2017;57004;Manualna;38611;Benzyna
Ford Fiesta;2017;45058;Manualna;37161;Benzyna
Ford Mondeo;2017;61348;Manualna;94672;Benzyna
Ford Fiesta;2017;51530;Manualna;12974;Benzyna
Ford Fiesta;2018;52833;Manualna;11756;Benzyna
Ford Puma;2020;111266;Manualna;8043;Benzyna
Ford EcoSport;2017;51536;Manualna;44783;Diesel
Ford Fiesta;2017;72110;Manualna;13787;Benzyna
Ford Focus;2019;83024;Manualna;14179;Benzyna
Ford Fiesta;2017;54408;Manualna;26147;Benzyna
Ford Focus;2020;108551;Automatyczna;8043;Benzyna
Ford Fiesta;2018;47192;Manualna;54820;Benzyna
Ford Kuga;2016;75639;Manualna;52139;Diesel
Ford Focus;2018;105830;Manualna;14799;Diesel
Ford Kuga;2017;86831;Manualna;33070;Diesel
Ford Galaxy;2019;143134;Manualna;4385;Diesel
Ford Fiesta;2019;78192;Manualna;5468;Benzyna
Ford Focus;2019;103121;Automatyczna;4805;Benzyna
Ford Edge;2017;119622;Automatyczna;30271;Diesel
Ford Fiesta;2019;71350;Manualna;11244;Benzyna
Ford Fiesta;2016;40344;Manualna;62352;Benzyna
Ford Focus;2019;93450;Manualna;10220;Benzyna
Ford Focus;2018;94433;Manualna;19275;Benzyna
Ford Kuga;2017;85033;Automatyczna;25688;Diesel
Ford Fiesta;2018;54245;Manualna;53295;Benzyna
Ford EcoSport;2017;47186;Manualna;82076;Diesel
Ford Fiesta;2017;47539;Manualna;49553;Benzyna
Ford Fiesta;2018;48842;Manualna;28758;Benzyna
Ford Fiesta;2018;61842;Manualna;15036;Benzyna
Ford Focus;2019;93070;Manualna;12853;Benzyna
Ford Focus;2019;92310;Manualna;17699;Benzyna
Ford Focus;2019;93884;Manualna;8029;Benzyna
Ford Fiesta;2013;36815;Manualna;88904;Benzyna
Ford Focus;2017;56966;Manualna;24534;Benzyna
Ford Fiesta;2016;59062;Manualna;17870;Benzyna
Ford Focus;2018;102578;Manualna;19312;Benzyna
Ford Focus;2014;35973;Manualna;50015;Benzyna
Ford Fiesta;2016;52128;Manualna;23391;Benzyna
Ford Focus;2015;47235;Manualna;77248;Diesel
Ford Fiesta;2013;43874;Manualna;52219;Benzyna
Ford Focus;2017;62434;Manualna;57117;Diesel
Ford B-MAX;2014;34198;Manualna;67793;Benzyna
Ford Focus;2017;65149;Manualna;33773;Benzyna
Ford Fiesta;2017;54289;Manualna;41601;Benzyna
Ford Grand C-MAX;2017;67864;Manualna;28667;Diesel
Ford Fiesta;2017;48625;Manualna;61155;Benzyna
Ford Focus;2016;59485;Manualna;66617;Diesel
Ford EcoSport;2016;51557;Manualna;64373;Diesel
Ford Fiesta;2018;58372;Manualna;49889;Diesel
Ford Fiesta;2018;54300;Manualna;40333;Benzyna
Ford Focus;2018;89546;Manualna;21936;Benzyna
Ford Kuga;2019;107443;Manualna;4457;Benzyna
Ford Fiesta;2014;37684;Manualna;43812;Diesel
Ford Fiesta;2018;52079;Manualna;30331;Benzyna
Ford Ka+;2017;35409;Manualna;69171;Benzyna
Ford Fiesta;2018;55880;Manualna;14886;Benzyna
Ford Fiesta;2017;62613;Manualna;13298;Benzyna
Ford Kuga;2017;80309;Manualna;54709;Diesel
Ford Focus;2019;85251;Manualna;12857;Benzyna
Ford Focus;2015;51536;Manualna;44184;Diesel
Ford Focus;2017;62396;Manualna;17775;Benzyna
Ford KA;2013;21671;Manualna;49287;Benzyna
Ford Fiesta;2014;44477;Manualna;37417;Benzyna
Ford Fiesta;2018;48821;Manualna;25041;Benzyna
Ford Focus;2017;62396;Manualna;50528;Benzyna
Ford Kuga;2016;52567;Manualna;130891;Diesel
Ford Fiesta;2016;50471;Manualna;16859;Benzyna
Ford Grand Tourneo Connect;2016;66012;Automatyczna;72787;Diesel
Ford Fiesta;2017;51536;Manualna;27185;Benzyna
Ford Fiesta;2017;54028;Manualna;32204;Benzyna
Ford B-MAX;2016;43602;Manualna;63849;Benzyna
Ford KA;2016;35028;Manualna;9913;Benzyna
Ford Fiesta;2018;62662;Manualna;19395;Benzyna
Ford Fiesta;2018;60707;Manualna;30392;Benzyna
Ford Kuga;2018;86934;Manualna;15546;Benzyna
Ford Fiesta;2017;46535;Manualna;28443;Benzyna
Ford Ka+;2017;45128;Manualna;15427;Benzyna
Ford Fiesta;2018;54517;Manualna;15872;Benzyna
Ford B-MAX;2013;26932;Manualna;118003;Diesel
Ford Fiesta;2017;51042;Manualna;23198;Benzyna
Ford Fiesta;2017;65382;Manualna;33146;Benzyna
Ford Fiesta;2018;63205;Manualna;11595;Benzyna
Ford Focus;2017;64508;Manualna;48835;Diesel
Ford EcoSport;2018;75965;Manualna;18827;Benzyna
Ford Fiesta;2018;55929;Manualna;44947;Benzyna
Ford Fiesta;2018;86282;Manualna;12832;Benzyna
Ford Ka+;2017;42625;Manualna;27214;Benzyna
Ford Fiesta;2017;54251;Manualna;42477;Benzyna
Ford Ka+;2017;37955;Manualna;25960;Benzyna
Ford Fiesta;2017;42956;Manualna;27230;Benzyna
Ford Fiesta;2018;58486;Manualna;32896;Benzyna
Ford Ka+;2018;44634;Manualna;22062;Benzyna
Ford Edge;2018;128908;Automatyczna;22067;Diesel
Ford Focus;2017;97615;Manualna;13256;Benzyna
Ford Focus;2017;65105;Manualna;27700;Diesel
Ford Fiesta;2018;56966;Manualna;23493;Benzyna
Ford Fiesta;2014;38721;Manualna;68741;Benzyna
Ford Fiesta;2019;70535;Manualna;6440;Benzyna
Ford Fiesta;2013;33991;Manualna;62238;Benzyna
Ford Fiesta;2018;59681;Manualna;15036;Benzyna
Ford Kuga;2019;122826;Automatyczna;19281;Diesel
Ford Focus;2019;94970;Manualna;11015;Benzyna
Ford Fiesta;2014;39367;Manualna;21718;Benzyna
Ford Focus;2018;54191;Manualna;82395;Diesel
Ford Focus;2017;69938;Manualna;31124;Diesel
Ford Fiesta;2014;43249;Manualna;38023;Benzyna
Ford B-MAX;2017;46127;Manualna;31768;Benzyna
Ford Fiesta;2015;41783;Manualna;40439;Benzyna
Ford Fiesta;2017;49684;Manualna;14725;Benzyna
Ford Fiesta;2013;40725;Manualna;67857;Benzyna
Ford Focus;2017;63802;Manualna;44739;Benzyna
Ford Kuga;2017;80662;Manualna;38624;Diesel
Ford Fiesta;2016;42625;Manualna;16019;Benzyna
Ford Fiesta;2017;68933;Manualna;26975;Benzyna
Ford C-MAX;2015;45041;Manualna;47039;Diesel
Ford Focus;2018;85766;Automatyczna;8478;Diesel
Ford Fiesta;2016;48842;Manualna;51827;Benzyna
Ford Kuga;2018;95133;Manualna;10406;Benzyna
Ford Fiesta;2019;71350;Manualna;8;Benzyna
Ford Fiesta;2015;40833;Manualna;69750;Benzyna
Ford Kuga;2017;82047;Automatyczna;7522;Benzyna
Ford Focus;2018;86831;Manualna;21642;Benzyna
Ford Focus;2017;56966;Manualna;47153;Diesel
Ford Focus;2019;95133;Manualna;160;Benzyna
Ford Fiesta;2019;92038;Manualna;17702;Benzyna
Ford Fiesta;2019;92038;Manualna;160;Benzyna
Ford Galaxy;2016;97685;Manualna;39068;Diesel
Ford Fiesta;2013;32476;Manualna;51379;Benzyna
Ford Fiesta;2015;46106;Manualna;23749;Benzyna
Ford Fiesta;2014;33068;Manualna;94457;Benzyna
Ford Fiesta;2016;44688;Manualna;39099;Benzyna
Ford Fiesta;2017;48055;Manualna;21122;Benzyna
Ford Ka+;2018;43173;Manualna;35426;Benzyna
Ford Ka+;2018;45183;Manualna;28936;Benzyna
Ford Grand C-MAX;2017;70215;Manualna;28178;Benzyna
Ford Fiesta;2016;36924;Manualna;58580;Benzyna
Ford Ka+;2018;36326;Manualna;55594;Benzyna
Ford Fiesta;2014;42136;Manualna;58918;Benzyna
Ford Fiesta;2017;53159;Manualna;12023;Benzyna
Ford Ka+;2018;47295;Manualna;14023;Benzyna
Ford Fiesta;2016;45286;Manualna;33844;Benzyna
Ford Fiesta;2016;42305;Manualna;43428;Benzyna
Ford Fiesta;2014;34426;Manualna;107335;Benzyna
Ford Fiesta;2017;50319;Manualna;10512;Benzyna
Ford Fiesta;2016;50770;Manualna;16693;Benzyna
Ford Focus;2019;95133;Manualna;160;Benzyna
Ford Focus;2019;95133;Manualna;241;Benzyna
Ford Fiesta;2015;42245;Manualna;69214;Benzyna
Ford C-MAX;2013;28507;Manualna;152606;Benzyna
Ford Focus;2015;46969;Manualna;77098;Diesel
Ford Fiesta;2019;71350;Manualna;6521;Benzyna
Ford Fiesta;2019;71784;Manualna;9656;Benzyna
Ford Fiesta;2019;76400;Manualna;70;Benzyna
Ford Fiesta;2017;49956;Manualna;40526;Benzyna
Ford C-MAX;2014;34073;Manualna;88069;Diesel
Ford Fiesta;2013;34480;Manualna;58401;Benzyna
Ford Kuga;2017;77600;Manualna;48772;Benzyna
Ford Fiesta;2018;69476;Manualna;20118;Benzyna
Ford B-MAX;2018;43391;Manualna;78264;Diesel
Ford Ka+;2019;48821;Manualna;22991;Benzyna
Ford Fiesta;2015;41648;Manualna;58943;Benzyna
Ford Focus;2014;42620;Manualna;56545;Diesel
Ford Ka+;2018;43640;Manualna;6599;Benzyna
Ford Focus;2018;60224;Manualna;33385;Benzyna
Ford Kuga;2018;92239;Manualna;25628;Benzyna
Ford Fiesta;2018;62227;Manualna;27481;Benzyna
Ford Ka+;2018;43602;Manualna;19809;Benzyna
Ford Fiesta;2018;72436;Manualna;29665;Benzyna
Ford Kuga;2019;107514;Manualna;17702;Diesel
Ford Ka+;2017;37955;Manualna;17364;Benzyna
Ford Focus;2019;83133;Manualna;8542;Benzyna
Ford Fiesta;2013;32091;Manualna;70130;Benzyna
Ford Fiesta;2016;40182;Manualna;59421;Benzyna
Ford Focus;2018;66468;Manualna;17102;Benzyna
Ford Fiesta;2016;42826;Manualna;38870;Benzyna
Ford Fiesta;2013;36495;Manualna;64146;Benzyna
Ford Fiesta;2015;42305;Manualna;28092;Benzyna
Ford Fiesta;2018;64980;Manualna;11387;Benzyna
Ford Fiesta;2017;46752;Manualna;66042;Benzyna
Ford Fiesta;2017;40893;Manualna;35859;Benzyna
Ford Fiesta;2019;64834;Manualna;16069;Benzyna
Ford Focus;2018;100438;Manualna;22422;Benzyna
Ford Fiesta;2016;53214;Manualna;31113;Benzyna
Ford Kuga;2015;58209;Manualna;85877;Diesel
Ford Fiesta;2014;40839;Manualna;75993;Benzyna
Ford Kuga;2017;80907;Manualna;33566;Diesel
Ford Fiesta;2017;41219;Manualna;35280;Benzyna
Ford EcoSport;2017;57509;Manualna;47980;Benzyna
Ford Focus;2015;41056;Manualna;102402;Diesel
Ford Fiesta;2014;34703;Manualna;71836;Benzyna
Ford Fiesta;2016;53490;Manualna;45996;Diesel
Ford Fiesta;2017;65149;Manualna;46870;Diesel
Ford Focus;2019;92299;Manualna;29032;Benzyna
Ford Fiesta;2016;48859;Manualna;56430;Benzyna
Ford KA;2014;30940;Manualna;21394;Benzyna
Ford Tourneo Custom;2017;97729;Manualna;82482;Diesel
Ford Fiesta;2018;54289;Manualna;19762;Benzyna
Ford Galaxy;2016;100444;Manualna;34993;Diesel
Ford Kuga;2015;70579;Automatyczna;51363;Benzyna
Ford Fiesta;2018;54289;Manualna;26662;Benzyna
Ford Fiesta;2017;57004;Manualna;24611;Benzyna
Ford Fiesta;2017;59719;Manualna;19751;Benzyna
Ford Focus;2019;80896;Manualna;17490;Benzyna
Ford Galaxy;2016;91213;Manualna;31230;Diesel
Ford Grand C-MAX;2017;65149;Manualna;18769;Diesel
Ford Focus;2017;95025;Manualna;38106;Benzyna
Ford Focus;2019;92255;Manualna;13949;Benzyna
Ford Focus;2014;35295;Manualna;113593;Benzyna
Ford EcoSport;2017;70584;Manualna;11994;Benzyna
Ford Fiesta;2017;48761;Manualna;38624;Benzyna
Ford S-MAX;2018;86869;Manualna;51622;Diesel
Ford Kuga;2018;89584;Manualna;23784;Benzyna
Ford Focus;2019;99901;Automatyczna;9573;Diesel
Ford Kuga;2015;76009;Manualna;52374;Diesel
Ford C-MAX;2017;57004;Manualna;32067;Benzyna
Ford Mondeo;2015;59675;Manualna;117799;Diesel
Ford Focus;2016;59675;Manualna;48848;Diesel
Ford Tourneo Custom;2019;103115;Manualna;34647;Diesel
Ford C-MAX;2018;78680;Manualna;24650;Benzyna
Ford Focus;2019;92304;Manualna;16093;Benzyna
Ford Focus;2017;59675;Manualna;26631;Benzyna
Ford Fiesta;2015;43434;Manualna;73767;Benzyna
Ford Kuga;2019;100183;Manualna;6084;Benzyna
Ford Fiesta;2018;62390;Manualna;29748;Benzyna
Ford Fiesta;2018;59724;Manualna;39602;Benzyna
Ford Fiesta;2014;38004;Manualna;76072;Benzyna
Ford Fiesta;2016;45883;Manualna;68316;Benzyna
Ford C-MAX;2017;54191;Manualna;114038;Benzyna
Ford KA;2016;32525;Manualna;36279;Benzyna
Ford Grand Tourneo Connect;2017;86874;Manualna;39770;Diesel
Ford Focus;2016;86869;Manualna;43371;Benzyna
Ford Kuga;2017;78680;Manualna;26761;Diesel
Ford Focus;2017;67820;Manualna;57905;Diesel
Ford Kuga;2015;81178;Manualna;40256;Diesel
Ford Fiesta;2018;59675;Manualna;5360;Benzyna
Ford Mondeo;2013;43385;Manualna;80600;Diesel
Ford Focus;2015;51579;Manualna;66304;Benzyna
Ford EcoSport;2018;59675;Manualna;20507;Benzyna
Ford Fiesta;2018;59675;Manualna;53913;Benzyna
Ford Kuga;2019;103164;Manualna;18357;Benzyna
Ford Focus;2018;74879;Manualna;32042;Benzyna
Ford Kuga;2015;65105;Manualna;65825;Diesel
Ford EcoSport;2018;84110;Manualna;17232;Benzyna
Ford Fiesta;2018;70535;Manualna;33569;Benzyna
Ford Fiesta;2016;51530;Manualna;28976;Benzyna
Ford Edge;2019;149319;Automatyczna;2666;Diesel
Ford Focus;2019;95019;Manualna;21664;Benzyna
Ford Fiesta;2017;65154;Manualna;22506;Benzyna
Ford Focus;2018;75965;Manualna;15288;Benzyna
Ford Kuga;2019;100400;Manualna;30085;Diesel
Ford Fiesta;2016;54245;Manualna;15388;Benzyna
Ford Fiesta;2017;55766;Manualna;35880;Benzyna
Ford Focus;2019;94536;Manualna;2488;Benzyna
Ford Grand C-MAX;2017;67820;Manualna;13069;Benzyna
Ford Fiesta;2020;91718;Manualna;6215;Benzyna
Ford Focus;2016;124846;Manualna;28187;Benzyna
Ford Focus;2019;93776;Manualna;8449;Benzyna
Ford Focus;2019;94427;Manualna;3334;Benzyna
Ford Fiesta;2019;71350;Manualna;7354;Benzyna
Ford Focus;2019;94862;Manualna;1802;Benzyna
Ford Focus;2019;94862;Manualna;1853;Benzyna
Ford Focus;2019;94047;Manualna;6195;Benzyna
Ford Kuga;2015;52204;Manualna;98015;Diesel
Ford Fiesta;2017;46649;Manualna;27490;Benzyna
Ford Fiesta;2018;62396;Manualna;12314;Benzyna
Ford Fiesta;2017;47735;Manualna;48872;Benzyna
Ford Focus;2017;61310;Manualna;28252;Diesel
Ford Kuga;2017;84659;Manualna;24492;Diesel
Ford Fiesta;2019;78409;Manualna;15329;Benzyna
Ford Kuga;2018;67484;Manualna;53478;Diesel
Ford Fiesta;2015;48821;Manualna;43508;Benzyna
Ford Fiesta;2017;43396;Manualna;31370;Benzyna
Ford Mondeo;2015;69569;Automatyczna;55105;Benzyna
Ford Focus;2017;89551;Manualna;26472;Benzyna
Ford Fiesta;2015;35821;Manualna;72077;Benzyna
Ford Fiesta;2018;50987;Manualna;33529;Benzyna
Ford Fiesta;2016;51530;Manualna;28496;Benzyna
Ford Fiesta;2013;30136;Manualna;96266;Benzyna
Ford Kuga;2017;81341;Manualna;19078;Diesel
Ford Fiesta;2016;48218;Manualna;46019;Benzyna
Ford Fiesta;2018;59681;Manualna;32814;Benzyna
Ford Mondeo;2015;45992;Manualna;119076;Diesel
Ford Fiesta;2018;49684;Manualna;38698;Benzyna
Ford Focus;2016;55331;Manualna;29869;Diesel
Ford Fiesta;2018;52893;Manualna;13915;Benzyna
Ford Fiesta;2019;71350;Manualna;6356;Benzyna
Ford Fiesta;2016;44091;Manualna;48066;Benzyna
Ford Focus;2017;92038;Manualna;49591;Benzyna
Ford Kuga;2017;79229;Manualna;69586;Diesel
Ford Galaxy;2017;92255;Manualna;81184;Diesel
Ford Fiesta;2018;54408;Manualna;48077;Benzyna
Ford Fiesta;2019;75694;Manualna;14704;Benzyna
Ford Kuga;2018;100074;Automatyczna;22101;Benzyna
Ford Kuga;2016;77486;Manualna;37890;Diesel
Ford Focus;2016;51042;Manualna;52654;Diesel
Ford Mondeo;2016;61310;Manualna;82300;Diesel
Ford Focus;2016;49907;Manualna;44680;Benzyna
Ford Focus;2019;83079;Manualna;9108;Benzyna
Ford Fiesta;2019;74879;Manualna;7356;Benzyna
Ford Focus;2019;94536;Manualna;2758;Benzyna
Ford Focus;2019;95025;Manualna;243;Benzyna
Ford Focus;2017;65431;Automatyczna;41937;Benzyna
Ford Focus;2018;107226;Manualna;16482;Benzyna
Ford Focus;2017;88237;Manualna;17406;Benzyna
Ford Fiesta;2016;47170;Manualna;18325;Benzyna
Ford Fiesta;2015;41322;Manualna;67202;Diesel
Ford Focus;2015;33937;Manualna;132683;Diesel
Ford Focus;2019;84653;Manualna;16;Benzyna
Ford Kuga;2016;59550;Manualna;27022;Diesel
Ford Fiesta;2018;64350;Manualna;17099;Benzyna
Ford Fiesta;2018;54251;Manualna;17179;Benzyna
Ford Tourneo Custom;2017;92261;Manualna;78571;Diesel
Ford Fiesta;2014;36652;Manualna;65979;Diesel
Ford Fiesta;2017;65105;Manualna;44335;Benzyna
Ford Fiesta;2017;54300;Manualna;38954;Benzyna
Ford Fiesta;2016;43385;Manualna;52974;Benzyna
Ford Ka+;2017;38010;Manualna;5104;Benzyna
Ford Fiesta;2018;58915;Manualna;19946;Benzyna
Ford Fiesta;2018;62173;Manualna;20453;Benzyna
Ford Ka+;2017;38824;Manualna;47287;Benzyna
Ford Fiesta;2017;53485;Manualna;50892;Benzyna
Ford Fiesta;2016;37961;Manualna;47918;Benzyna
Ford Fiesta;2019;87917;Manualna;12781;Benzyna
Ford Fiesta;2014;28996;Manualna;122789;Diesel
Ford Fiesta;2018;65160;Manualna;24602;Benzyna
Ford Fiesta;2017;48761;Manualna;39374;Benzyna
Ford Focus;2017;62396;Manualna;8333;Benzyna
Ford Fiesta;2018;59621;Manualna;22002;Benzyna
Ford Kuga;2018;97577;Manualna;17248;Diesel
Ford Fiesta;2017;54245;Manualna;20424;Benzyna
Ford Focus;2017;65322;Automatyczna;39873;Benzyna
Ford Kuga;2017;62531;Manualna;58436;Diesel
Ford Focus;2017;59138;Manualna;25306;Benzyna
Ford Focus;2017;81922;Manualna;87920;Diesel
Ford Fiesta;2018;80092;Manualna;25574;Benzyna
Ford Fiesta;2018;63802;Manualna;24022;Benzyna
Ford EcoSport;2014;37955;Manualna;97173;Diesel
Ford Fiesta;2017;54245;Manualna;31496;Benzyna
Ford B-MAX;2017;51585;Manualna;22384;Diesel
Ford Fiesta;2018;54300;Manualna;10975;Benzyna
Ford Fiesta;2019;108600;Manualna;11009;Benzyna
Ford Focus;2019;105885;Automatyczna;17186;Diesel
Ford Fiesta;2019;97740;Manualna;7826;Benzyna
Ford Fiesta;2017;42625;Manualna;26087;Benzyna
Ford Ka+;2018;45041;Manualna;10159;Benzyna
Ford Fiesta;2018;72707;Manualna;12874;Benzyna
Ford Mustang;2016;143759;Manualna;19312;Benzyna
Ford Fiesta;2018;52671;Manualna;16618;Benzyna
Ford Ka+;2017;40453;Manualna;18507;Benzyna
Ford Fiesta;2018;47512;Manualna;39501;Benzyna
Ford Kuga;2019;105885;Manualna;15105;Diesel
Ford Kuga;2019;108600;Manualna;14791;Benzyna
Ford Kuga;2019;99369;Manualna;30619;Diesel
Ford Focus;2017;58372;Manualna;53423;Diesel
Ford Fiesta;2018;59675;Manualna;20105;Benzyna
Ford Focus;2015;41213;Manualna;84765;Diesel
Ford Focus;2019;107459;Manualna;13978;Diesel
Ford Focus;2016;59681;Manualna;5029;Benzyna
Ford Kuga;2015;70372;Manualna;66613;Benzyna
Ford Focus;2019;111266;Manualna;17218;Benzyna
Ford Focus;2019;109088;Automatyczna;16659;Diesel
Ford Focus;2019;142537;Manualna;6075;Benzyna
Ford Galaxy;2017;97734;Manualna;60533;Diesel
Ford B-MAX;2015;46149;Manualna;37442;Diesel
Ford Fiesta;2017;51036;Manualna;37874;Benzyna
Ford Fiesta;2017;59724;Manualna;16727;Benzyna
Ford Kuga;2019;119432;Manualna;6437;Diesel
Ford Fiesta;2017;55635;Manualna;22989;Benzyna
Ford Fiesta;2018;54229;Manualna;6012;Benzyna
Ford Fiesta;2016;46127;Manualna;31733;Benzyna
Ford Fiesta;2013;36353;Manualna;35067;Benzyna
Ford Focus;2018;74662;Manualna;20921;Benzyna
Ford Focus;2016;58073;Manualna;32843;Benzyna
Ford Fiesta;2017;47512;Manualna;71364;Benzyna
Ford Fiesta;2018;68390;Manualna;32328;Benzyna
Ford Fiesta;2016;41240;Manualna;56713;Benzyna
Ford Fiesta;2018;55657;Manualna;27984;Benzyna
Ford C-MAX;2016;51313;Manualna;63343;Diesel
Ford Ka+;2019;65154;Manualna;17;Benzyna
Ford EcoSport;2018;81444;Manualna;15457;Benzyna
Ford Kuga;2019;103164;Manualna;14809;Benzyna
Ford Fiesta;2017;59724;Manualna;12670;Benzyna
Ford Fiesta;2014;51579;Manualna;68051;Benzyna
Ford Fiesta;2019;84165;Manualna;6488;Benzyna
Ford Fiesta;2019;73033;Manualna;19125;Benzyna
Ford Kuga;2018;93884;Manualna;29888;Diesel
Ford Kuga;2017;79821;Manualna;22508;Diesel
Ford Fiesta;2019;70590;Manualna;20660;Benzyna
Ford C-MAX;2015;47512;Manualna;46848;Diesel
Ford C-MAX;2017;49684;Manualna;48029;Diesel
Ford Focus;2017;48870;Manualna;88352;Diesel
Ford Fiesta;2017;57015;Manualna;10018;Benzyna
Ford Focus;2017;51856;Manualna;45727;Diesel
Ford Fiesta;2018;59730;Manualna;19877;Benzyna
Ford Focus;2017;69232;Manualna;5858;Benzyna
Ford EcoSport;2017;59187;Manualna;35873;Benzyna
Ford Focus;2018;65143;Manualna;24674;Benzyna
Ford Mustang;2016;133018;Manualna;61673;Benzyna
Ford Kuga;2017;92293;Manualna;10042;Benzyna
Ford Fiesta;2018;59170;Manualna;11461;Benzyna
Ford Focus;2018;76014;Manualna;16803;Diesel
Ford EcoSport;2018;73842;Manualna;31874;Benzyna
Ford Focus;2018;63525;Manualna;50866;Diesel
Ford Focus;2017;80901;Manualna;46326;Diesel
Ford Focus;2019;81444;Manualna;8006;Benzyna
Ford Focus;2016;54294;Manualna;68099;Benzyna
Ford Edge;2016;89589;Manualna;72335;Diesel
Ford EcoSport;2019;81444;Manualna;9493;Benzyna
Ford Fiesta;2018;59724;Manualna;9524;Benzyna
Ford Focus;2016;48864;Manualna;73923;Diesel
Ford Fiesta;2016;45606;Manualna;44945;Diesel
