iter	RMSE
1666	55334.92996
1667	55336.21244
1668	55335.61355
1669	55335.62257
1670	55335.67096
1671	55335.65559
1672	55337.11341
1673	55337.34901
1674	55338.64584
1675	55339.05999
1676	55339.96852
1677	55340.20948
1678	55339.83984
1679	55340.61918
1680	55340.62829
1681	55341.92856
1682	55341.40602
1683	55341.45581
1684	55341.7983
1685	55341.71935
1686	55341.25448
1687	55341.34244
1688	55344.70995
1689	55344.58248
1690	55344.69178
1691	55346.22349
1692	55346.29323
1693	55346.02271
1694	55348.65833
1695	55348.76613
1696	55349.29117
1697	55348.87976
1698	55352.36756
1699	55352.49336
1700	55355.66749
1701	55355.39764
1702	55355.63027
1703	55360.01202
1704	55359.97798
1705	55360.28608
1706	55360.59408
1707	55358.21584
1708	55359.37844
1709	55361.35285
1710	55361.17055
1711	55360.29708
1712	55362.87889
1713	55365.47957
1714	55365.43413
1715	55365.58087
1716	55365.53652
1717	55366.6208
1718	55366.57611
1719	55366.71515
1720	55372.9174
1721	55374.16612
1722	55374.11299
1723	55375.45865
1724	55375.51748
1725	55376.27362
1726	55377.47702
1727	55378.14904
1728	55377.97552
1729	55377.91308
1730	55374.23575
1731	55374.23611
1732	55374.5508
1733	55374.51958
1734	55374.59063
1735	55374.26688
1736	55373.9896
1737	55373.19749
1738	55373.31761
1739	55375.70226
1740	55378.26768
1741	55379.49786
1742	55379.23754
1743	55378.97485
1744	55378.98388
1745	55380.19018
1746	55380.36207
1747	55380.18057
1748	55380.79258
1749	55376.90151
1750	55377.03849
1751	55380.17969
1752	55380.41106
1753	55380.29271
1754	55380.30195
1755	55380.79861
1756	55381.89475
1757	55382.10535
1758	55382.42649
1759	55383.99284
1760	55384.1331
1761	55384.22697
1762	55383.79404
1763	55384.60426
1764	55384.61345
1765	55385.00066
1766	55385.20001
1767	55385.25222
1768	55386.48772
1769	55387.01645
1770	55387.1663
1771	55386.84932
1772	55387.00865
1773	55387.55242
1774	55393.70667
1775	55393.17706
1776	55394.39613
1777	55394.40484
1778	55397.24023
1779	55397.33081
1780	55397.36352
1781	55397.13034
1782	55397.73214
1783	55398.43433
1784	55398.12911
1785	55399.06885
1786	55400.20607
1787	55400.18786
1788	55399.94545
1789	55400.57616
1790	55400.57275
1791	55400.31706
1792	55400.05854
1793	55401.39332
1794	55407.48619
1795	55407.4881
1796	55408.99536
1797	55408.73226
1798	55408.23991
1799	55410.72393
1800	55414.45192
1801	55414.7359
1802	55414.72378
1803	55414.28089
1804	55413.39482
1805	55414.54842
1806	55415.09762
1807	55417.63152
1808	55417.57508
1809	55417.10113
1810	55416.64646
1811	55416.96711
1812	55419.78515
1813	55419.56509
1814	55419.31547
1815	55420.53133
1816	55420.53907
1817	55421.66061
1818	55421.2509
1819	55421.04295
1820	55421.57925
1821	55421.38807
1822	55420.28596
1823	55419.98583
1824	55419.44846
1825	55419.57407
1826	55420.85506
1827	55420.88546
1828	55420.38906
1829	55419.94643
1830	55420.54909
1831	55421.07011
1832	55420.44261
1833	55420.99482
1834	55421.37174
1835	55424.18775
1836	55424.86882
1837	55424.65808
1838	55424.35863
1839	55425.98817
1840	55425.99655
1841	55428.60662
1842	55428.61496
1843	55430.45223
1844	55430.56491
1845	55432.07841
1846	55431.37579
1847	55431.12594
1848	55431.30171
1849	55432.19647
1850	55432.30002
1851	55439.16172
1852	55439.1732
1853	55438.88872
1854	55438.95231
1855	55438.95593
1856	55439.60085
1857	55439.40375
1858	55440.44733
1859	55441.03019
1860	55441.01481
1861	55441.12456
1862	55441.26602
1863	55445.40395
1864	55445.88787
1865	55442.04259
1866	55442.25215
1867	55447.56821
1868	55449.92067
1869	55451.99866
1870	55457.24048
1871	55457.0426
1872	55457.65185
1873	55457.63626
1874	55457.87228
1875	55457.56547
1876	55457.50418
1877	55458.13526
1878	55459.06394
1879	55459.59079
1880	55459.18744
1881	55459.71326
1882	55460.2413
1883	55461.35561
1884	55461.44923
1885	55460.56398
1886	55460.69322
1887	55460.69334
1888	55461.19006
1889	55461.21252
1890	55460.83271
1891	55462.96226
1892	55463.07481
1893	55463.27481
1894	55464.38633
1895	55464.9844
1896	55464.51216
1897	55464.8648
1898	55464.02871
1899	55464.75735
1900	55467.2648
1901	55466.78961
1902	55467.86503
1903	55467.96658
1904	55467.57891
1905	55467.50618
1906	55467.79611
1907	55468.98404
1908	55469.37765
1909	55470.55149
1910	55470.15603
1911	55469.72395
1912	55469.41594
1913	55469.32516
1914	55469.29146
1915	55469.18111
1916	55466.86206
1917	55469.33881
1918	55470.66719
1919	55472.03993
1920	55471.64259
1921	55476.85218
1922	55478.02799
1923	55478.51309
1924	55479.05878
1925	55479.35986
1926	55480.38606
1927	55480.12031
1928	55481.09533
1929	55481.04492
1930	55481.04485
1931	55481.14086
1932	55481.20068
1933	55481.22508
1934	55482.55199
1935	55482.51541
1936	55482.44664
1937	55483.59229
1938	55483.59002
1939	55484.58622
1940	55481.92251
1941	55478.35044
1942	55480.879
1943	55481.13428
1944	55480.66253
1945	55481.49704
1946	55482.85245
1947	55482.88874
1948	55482.89013
1949	55482.95529
1950	55479.50671
1951	55479.09571
1952	55478.89665
1953	55479.46068
1954	55479.46915
1955	55479.27438
1956	55479.94918
1957	55482.53758
1958	55487.73459
1959	55492.8396
1960	55491.16874
1961	55492.29841
1962	55492.49801
1963	55488.95631
1964	55489.2575
1965	55489.18577
1966	55489.36131
1967	55489.4069
1968	55491.81634
1969	55494.14945
1970	55495.1313
1971	55494.65794
1972	55495.86872
1973	55497.85416
1974	55498.25054
1975	55499.79769
1976	55500.21105
1977	55499.88735
1978	55500.46311
1979	55501.48923
1980	55501.42674
1981	55504.20305
1982	55505.41847
1983	55510.44474
1984	55512.7794
1985	55512.16605
1986	55511.68315
1987	55512.95195
1988	55512.66101
1989	55512.84931
1990	55513.04913
1991	55518.85163
1992	55518.14905
1993	55518.88904
1994	55519.49164
1995	55519.39963
1996	55519.21179
1997	55524.20864
1998	55524.99367
1999	55524.7528
2000	55523.87853
2001	55529.06268
2002	55529.01673
2003	55531.90339
2004	55536.75926
2005	55536.31074
2006	55536.37581
2007	55536.31182
2008	55535.85543
2009	55537.24385
2010	55537.24425
2011	55537.07648
2012	55535.84661
2013	55537.7424
2014	55538.33336
2015	55539.26077
2016	55538.88334
2017	55539.38989
2018	55539.73522
2019	55541.34224
2020	55543.55131
2021	55545.1204
2022	55545.60468
2023	55547.17433
2024	55547.34027
2025	55552.23455
2026	55552.41339
2027	55553.10392
2028	55554.02487
2029	55555.18146
2030	55556.12971
2031	55556.10385
2032	55555.63269
2033	55555.8998
2034	55560.44227
2035	55560.63137
2036	55562.17784
2037	55565.37527
2038	55565.54493
2039	55565.77194
2040	55565.19987
2041	55568.60051
2042	55570.2792
2043	55570.37061
2044	55570.43848
2045	55567.30143
2046	55567.03138
2047	55567.96938
2048	55567.08559
2049	55567.70623
2050	55567.8101
2051	55569.32579
2052	55570.04304
2053	55570.66099
2054	55570.66957
2055	55570.74487
2056	55571.1092
2057	55573.01973
2058	55573.73575
2059	55575.37643
2060	55576.16796
2061	55576.27121
2062	55575.7305
2063	55582.61857
2064	55584.25109
2065	55591.0944
2066	55591.21003
2067	55590.99919
2068	55592.5809
2069	55593.21886
2070	55592.79586
2071	55592.90296
2072	55592.66093
2073	55592.51251
2074	55592.08832
2075	55593.00951
2076	55596.06343
2077	55596.05518
2078	55597.81417
2079	55603.23399
2080	55608.04467
2081	55608.16169
2082	55608.28865
2083	55606.75812
2084	55606.52752
2085	55608.07125
2086	55609.8368
2087	55609.34945
2088	55608.93758
2089	55608.7162
2090	55610.82934
2091	55611.72853
2092	55617.39619
2093	55617.15584
2094	55617.34859
2095	55619.04632
2096	55620.55478
2097	55620.18765
2098	55620.13515
2099	55621.24366
2100	55620.99438
2101	55620.99986
2102	55621.39877
2103	55622.08191
2104	55622.87766
2105	55623.33515
2106	55623.53812
2107	55624.46673
2108	55624.6814
2109	55625.58195
2110	55626.80813
2111	55626.90295
2112	55632.82009
2113	55632.79257
2114	55633.84786
2115	55633.67948
2116	55634.3325
2117	55633.89641
2118	55633.77988
2119	55633.79492
2120	55634.98791
2121	55638.39095
2122	55640.16731
2123	55642.04112
2124	55641.89703
2125	55643.09733
2126	55644.50631
2127	55645.63557
2128	55645.54865
2129	55645.06999
2130	55645.21366
2131	55644.808
2132	55646.31421
2133	55646.32238
2134	55646.14484
2135	55646.93441
2136	55648.42709
2137	55648.40994
2138	55647.82329
2139	55649.94442
2140	55650.3286
2141	55649.49536
2142	55650.74801
2143	55651.90634
2144	55652.44493
2145	55654.3253
2146	55657.04002
2147	55657.04839
2148	55657.15281
2149	55658.03039
2150	55657.88832
2151	55663.99168
2152	55664.67622
2153	55666.80694
2154	55665.87655
2155	55667.01187
2156	55667.0418
2157	55665.34738
2158	55663.91906
2159	55665.84254
2160	55666.46981
2161	55666.57818
2162	55666.38767
2163	55665.6806
2164	55666.68571
2165	55666.43084
2166	55666.02657
2167	55666.9139
2168	55666.71655
2169	55667.52268
2170	55668.58959
2171	55668.38735
2172	55668.87735
2173	55668.4759
2174	55670.21138
2175	55670.4888
2176	55670.03377
2177	55670.43687
2178	55673.17678
2179	55675.39853
2180	55675.16063
2181	55674.98756
2182	55675.14908
2183	55675.43217
2184	55674.4546
2185	55675.36726
2186	55675.77088
2187	55675.93269
2188	55681.50919
2189	55682.8942
2190	55680.3793
2191	55679.2917
2192	55679.42899
2193	55679.87822
2194	55679.46206
2195	55680.0668
2196	55682.89778
2197	55686.70913
2198	55686.99465
2199	55687.14542
2200	55686.82174
2201	55687.2832
2202	55686.77267
2203	55686.22859
2204	55686.12885
2205	55685.78673
2206	55685.57799
2207	55685.23205
2208	55685.26261
2209	55685.34752
2210	55690.165
2211	55690.10052
2212	55690.9729
2213	55690.85497
2214	55690.90715
2215	55690.83785
2216	55691.67495
2217	55692.8993
2218	55693.93208
2219	55694.54661
2220	55693.76489
2221	55693.56283
2222	55694.75655
2223	55695.52249
2224	55702.09271
2225	55702.03919
2226	55702.72212
2227	55703.48587
2228	55705.28844
2229	55705.40741
2230	55705.40738
2231	55706.91683
2232	55706.83442
2233	55706.70674
2234	55706.34516
2235	55705.97343
2236	55705.31276
2237	55704.54379
2238	55704.43082
2239	55704.44635
2240	55704.50551
2241	55704.39224
2242	55704.31645
2243	55704.78763
2244	55706.60522
2245	55706.23185
2246	55711.94774
2247	55712.02436
2248	55712.54381
2249	55713.43555
2250	55714.60109
2251	55714.59247
2252	55715.03452
2253	55715.77074
2254	55715.73666
2255	55716.05949
2256	55717.35319
2257	55717.48678
2258	55717.42872
2259	55717.55358
2260	55717.35189
2261	55717.35174
2262	55717.28794
2263	55720.34138
2264	55720.20989
2265	55718.13911
2266	55718.79435
2267	55720.58698
2268	55720.0954
2269	55720.45456
2270	55720.04252
2271	55720.51494
2272	55720.26716
2273	55720.5857
2274	55719.90186
2275	55723.18391
2276	55725.20539
2277	55725.58308
2278	55725.39887
2279	55726.17127
2280	55725.64683
2281	55725.65514
2282	55724.81976
2283	55726.63014
2284	55726.5426
2285	55728.13515
2286	55726.10276
2287	55725.85259
2288	55725.71451
2289	55725.81467
2290	55727.61777
2291	55726.86194
2292	55727.62245
2293	55723.77907
2294	55725.20137
2295	55724.61472
2296	55724.62287
2297	55724.0977
2298	55724.79593
2299	55725.60982
2300	55726.65245
2301	55725.65736
2302	55725.60605
2303	55725.03915
2304	55726.32625
2305	55726.01866
2306	55728.06572
2307	55728.90485
2308	55728.69691
2309	55728.96762
2310	55728.0062
2311	55727.92995
2312	55727.40295
2313	55727.57765
2314	55727.66934
2315	55727.75113
2316	55727.56565
2317	55727.4469
2318	55727.80818
2319	55726.56797
2320	55726.40963
2321	55727.48768
2322	55725.35178
2323	55725.68134
2324	55725.07268
2325	55725.86065
2326	55725.52826
2327	55725.02192
2328	55724.90976
2329	55724.91806
2330	55724.92633
2331	55725.7351
2332	55726.22767
2333	55729.31075
2334	55730.33147
2335	55730.45449
2336	55731.10275
2337	55731.82395
2338	55731.53285
2339	55731.70036
2340	55731.97826
2341	55732.88392
2342	55733.53263
2343	55733.33454
2344	55734.24019
2345	55733.66148
2346	55733.81774
2347	55732.63061
2348	55732.53518
2349	55732.26181
2350	55731.78669
2351	55730.03414
2352	55730.04243
2353	55730.73993
2354	55732.67932
2355	55732.71331
2356	55734.6207
2357	55736.71213
2358	55736.55023
2359	55739.72798
2360	55740.26095
2361	55742.23307
2362	55743.46695
2363	55743.18811
2364	55746.17187
2365	55745.71492
2366	55746.62464
2367	55746.52476
2368	55745.99638
2369	55745.84808
2370	55745.67771
2371	55746.62489
2372	55746.95998
2373	55747.74885
2374	55747.94129
2375	55749.97256
2376	55750.07314
2377	55749.5907
2378	55750.67315
2379	55750.54088
2380	55749.33634
2381	55750.20389
2382	55749.63834
2383	55749.43196
2384	55749.33992
2385	55751.78458
2386	55751.83065
2387	55751.83891
2388	55751.7831
2389	55751.59036
2390	55754.31872
2391	55754.18533
2392	55754.08904
2393	55754.04137
2394	55754.68569
2395	55755.76333
2396	55756.44852
2397	55756.5591
2398	55756.55943
2399	55756.78679
2400	55757.27115
2401	55758.44614
2402	55759.50137
2403	55758.49185
2404	55758.63575
2405	55759.62831
2406	55761.79028
2407	55760.51659
2408	55762.22282
2409	55760.58489
2410	55762.19395
2411	55761.64119
2412	55761.7269
2413	55761.89563
2414	55761.71943
2415	55762.02135
2416	55761.92864
2417	55761.08724
2418	55760.51293
2419	55760.57823
2420	55760.41896
2421	55761.5199
2422	55761.93841
2423	55763.66117
2424	55762.68269
2425	55763.56891
2426	55764.04298
2427	55763.85248
2428	55763.48022
2429	55763.44803
2430	55766.00277
2431	55767.07912
2432	55767.5799
2433	55767.04559
2434	55771.78841
2435	55771.79766
2436	55772.96215
2437	55773.02517
2438	55773.23645
2439	55773.07396
2440	55773.04821
2441	55773.01751
2442	55776.08065
2443	55776.79686
2444	55776.68755
2445	55776.59322
2446	55776.57665
2447	55777.96297
2448	55781.03542
2449	55781.91188
2450	55781.62791
2451	55781.67968
2452	55781.1955
2453	55780.71281
2454	55781.50908
2455	55783.79117
2456	55783.62977
2457	55784.0256
2458	55783.61459
2459	55786.49792
2460	55785.84769
2461	55786.65201
2462	55786.02219
2463	55786.96644
2464	55786.79253
2465	55786.93616
2466	55788.06116
2467	55788.20969
2468	55788.01026
2469	55789.17097
2470	55790.09072
2471	55790.84973
2472	55792.51007
2473	55793.45991
2474	55793.07492
2475	55793.38163
2476	55793.24474
2477	55793.01406
2478	55793.02512
2479	55792.52585
2480	55790.93769
2481	55791.643
2482	55791.82131
2483	55792.5348
2484	55792.11946
2485	55792.00914
2486	55792.82851
2487	55793.08243
2488	55793.03206
2489	55794.06469
2490	55793.8451
2491	55794.7613
2492	55794.83479
2493	55797.05549
2494	55797.73309
2495	55797.7053
2496	55797.82526
2497	55797.81535
2498	55797.77814
2499	55798.23642
2500	55798.05653
2501	55796.88167
2502	55796.64953
2503	55797.15641
2504	55797.74547
2505	55799.17298
2506	55800.86923
2507	55801.74132
2508	55801.35922
2509	55801.58025
2510	55801.52894
2511	55802.4037
2512	55803.05187
2513	55802.50863
2514	55801.62998
2515	55800.52231
2516	55801.23795
2517	55801.83787
2518	55802.74668
2519	55803.34845
2520	55806.5697
2521	55804.67903
2522	55805.43787
2523	55806.26475
2524	55806.34285
2525	55807.69646
2526	55808.65405
2527	55809.61866
2528	55809.6073
2529	55811.23129
2530	55814.03849
2531	55813.63039
2532	55815.05371
2533	55815.02006
2534	55815.11695
2535	55815.10991
2536	55816.81143
2537	55817.75862
2538	55818.6509
2539	55818.26018
2540	55818.46748
2541	55820.6726
2542	55820.81595
2543	55821.77384
2544	55823.30777
2545	55823.1542
2546	55827.21441
2547	55827.71736
2548	55827.49512
2549	55828.51341
2550	55828.51378
2551	55828.52144
2552	55828.77187
2553	55828.5194
2554	55828.19004
2555	55829.93152
2556	55830.12705
2557	55831.12688
2558	55831.13449
2559	55831.3224
2560	55833.17278
2561	55833.94108
2562	55834.13731
2563	55834.18483
2564	55835.12162
2565	55836.0771
2566	55835.96805
2567	55837.36061
2568	55837.75865
2569	55838.33313
2570	55838.967
2571	55838.78405
2572	55837.06834
2573	55837.68164
2574	55838.38784
2575	55837.62761
2576	55837.44919
2577	55836.79662
2578	55840.48828
2579	55841.48834
2580	55841.20693
2581	55842.02384
2582	55841.83119
2583	55841.25738
2584	55841.50782
2585	55841.85311
2586	55842.8237
2587	55844.15215
2588	55846.43657
2589	55846.37984
2590	55846.88976
2591	55847.27781
2592	55847.2323
2593	55848.17387
2594	55848.66579
2595	55850.34855
2596	55852.77161
2597	55852.08346
2598	55853.1593
2599	55855.04842
2600	55855.0909
2601	55855.32262
2602	55855.73642
2603	55856.63109
2604	55856.7369
2605	55856.555
2606	55856.05939
2607	55856.74345
2608	55856.75506
2609	55856.75487
2610	55857.30225
2611	55857.06798
2612	55858.66445
2613	55858.71456
2614	55859.90303
2615	55861.17753
2616	55863.2445
2617	55863.35028
2618	55863.18766
2619	55866.66091
2620	55868.74967
2621	55868.6564
2622	55868.68802
2623	55868.72747
2624	55869.61055
2625	55873.37219
2626	55874.5539
2627	55876.26338
2628	55876.19055
2629	55876.2531
2630	55876.41932
2631	55875.67903
2632	55876.44386
2633	55876.52299
2634	55876.28028
2635	55876.28316
2636	55876.76018
2637	55876.82172
2638	55876.88053
2639	55876.63457
2640	55880.19679
2641	55881.52899
2642	55881.90112
2643	55881.97952
2644	55882.01458
2645	55882.12265
2646	55882.04217
2647	55882.07661
2648	55880.86095
2649	55881.86354
2650	55882.13475
2651	55882.62598
2652	55882.96759
2653	55882.77475
2654	55883.9042
2655	55884.41624
2656	55884.7975
2657	55886.65375
2658	55890.13482
2659	55890.18188
2660	55890.37722
2661	55890.66758
2662	55889.92889
2663	55889.68403
2664	55889.96828
2665	55890.15298
2666	55890.43211
2667	55893.49638
2668	55893.47044
2669	55893.73242
2670	55893.67132
2671	55893.83725
2672	55892.55456
2673	55896.64255
2674	55896.44582
2675	55896.46232
2676	55896.34685
2677	55896.47036
2678	55896.64351
2679	55896.60868
2680	55897.35903
2681	55897.35569
2682	55897.42157
2683	55898.63886
2684	55898.30204
2685	55898.63806
2686	55899.0656
2687	55899.42175
2688	55898.5114
2689	55900.82481
2690	55901.05597
2691	55901.02576
2692	55901.87158
2693	55902.92277
2694	55902.75288
2695	55902.39794
2696	55902.58722
2697	55903.20488
2698	55903.02843
2699	55902.96648
2700	55903.66949
2701	55904.15527
2702	55903.8519
2703	55903.89441
2704	55903.70807
2705	55904.33152
2706	55905.31333
2707	55905.2876
2708	55905.40055
2709	55906.00339
2710	55905.47848
2711	55905.72048
2712	55906.42828
2713	55907.39662
2714	55906.96859
2715	55906.38394
2716	55906.58795
2717	55906.51505
2718	55905.39668
2719	55905.27084
2720	55905.10772
2721	55905.32135
2722	55905.72333
2723	55905.29909
2724	55905.57489
2725	55905.21904
2726	55905.76643
2727	55905.51007
2728	55905.11127
2729	55905.59885
2730	55906.33548
2731	55906.33582
2732	55906.19962
2733	55909.2333
2734	55909.18232
2735	55910.65662
2736	55910.46573
2737	55910.39119
2738	55911.00488
2739	55910.34648
2740	55910.69548
2741	55910.54528
2742	55910.06761
2743	55911.19587
2744	55911.62096
2745	55912.13753
2746	55914.08711
2747	55916.58899
2748	55916.72219
2749	55916.81593
2750	55916.33643
2751	55916.99312
2752	55916.85647
2753	55917.12575
2754	55916.87456
2755	55918.67488
2756	55918.91794
2757	55918.61832
2758	55918.88786
2759	55918.58887
2760	55918.31174
2761	55917.66522
2762	55917.50838
2763	55921.25065
2764	55922.94987
2765	55922.44098
2766	55922.35161
2767	55922.32877
2768	55922.92193
2769	55922.91757
2770	55924.72617
2771	55925.38361
2772	55925.96552
2773	55926.18522
2774	55925.84535
2775	55926.56448
2776	55927.4725
2777	55927.62856
2778	55927.74536
2779	55928.11024
2780	55928.06288
2781	55928.18478
2782	55928.03262
2783	55928.73715
2784	55929.17985
2785	55930.20703
2786	55932.22387
2787	55932.44846
2788	55933.38365
2789	55933.81649
2790	55934.37976
2791	55936.15236
2792	55936.44227
2793	55936.8925
2794	55936.89221
2795	55937.76602
2796	55937.56674
2797	55935.76568
2798	55935.87822
2799	55937.88999
2800	55937.19562
2801	55937.45566
2802	55937.64518
2803	55937.20521
2804	55937.87644
2805	55936.87756
2806	55938.70868
2807	55938.80845
2808	55938.68474
2809	55938.42002
2810	55938.69536
2811	55939.02548
2812	55940.08472
2813	55940.35173
2814	55941.87729
2815	55942.61787
2816	55942.92649
2817	55942.66506
2818	55942.80686
2819	55943.36596
2820	55944.44628
2821	55945.08097
2822	55945.17759
2823	55945.51102
2824	55946.08622
2825	55946.15987
2826	55945.49155
2827	55946.87827
2828	55946.78999
2829	55946.55012
2830	55946.78844
2831	55946.7961
2832	55948.44047
2833	55947.64824
2834	55949.01616
2835	55949.65266
2836	55950.19072
2837	55951.18303
2838	55951.38119
2839	55951.48566
2840	55952.21125
2841	55952.80868
2842	55955.26405
2843	55955.84865
2844	55962.04565
2845	55963.39997
2846	55963.63902
2847	55965.99808
2848	55965.57858
2849	55965.40366
2850	55964.60577
2851	55965.08605
2852	55968.54805
2853	55968.66817
2854	55968.77031
2855	55968.5131
2856	55968.09948
2857	55970.40689
2858	55970.94613
2859	55971.11606
2860	55972.11029
2861	55973.96948
2862	55974.04591
2863	55973.81031
2864	55974.38232
2865	55974.39001
2866	55975.02104
2867	55973.71728
2868	55973.03374
2869	55974.4382
2870	55974.48328
2871	55974.8491
2872	55974.61647
2873	55975.35213
2874	55975.26362
2875	55975.8418
2876	55976.11582
2877	55975.58585
2878	55975.86224
2879	55978.19208
2880	55979.71161
2881	55979.83593
2882	55980.79653
2883	55980.66906
2884	55980.77627
2885	55980.68682
2886	55980.74619
2887	55980.37149
2888	55980.92458
2889	55980.35217
2890	55982.70041
2891	55985.26912
2892	55985.54573
2893	55986.5654
2894	55986.78917
2895	55987.6002
2896	55987.18687
2897	55988.01609
2898	55987.33166
2899	55987.36761
2900	55987.73572
2901	55989.44003
2902	55989.65982
2903	55991.35315
2904	55991.54933
2905	55997.32866
2906	55997.49693
2907	55997.38445
2908	55996.59966
2909	55996.19574
2910	55996.72432
2911	55997.38978
2912	55997.69536
2913	55997.98276
2914	56001.74883
2915	56003.54385
2916	56004.15355
2917	56004.1475
2918	56005.94138
2919	56009.74792
2920	56013.4829
2921	56013.85594
2922	56017.66305
2923	56020.49828
2924	56021.14863
2925	56021.57428
2926	56021.6852
2927	56022.41966
2928	56021.78791
2929	56022.17924
2930	56022.57525
2931	56022.93208
2932	56025.79962
2933	56025.46611
2934	56025.00338
2935	56025.87931
2936	56027.73575
2937	56028.01718
2938	56028.2002
2939	56028.10508
2940	56029.12746
2941	56031.98979
2942	56031.8812
2943	56031.88642
2944	56032.39858
2945	56033.1092
2946	56033.92603
2947	56034.0367
2948	56034.11328
2949	56034.18877
2950	56034.14644
2951	56035.28888
2952	56035.87396
2953	56036.10857
2954	56038.93386
2955	56039.15695
2956	56039.33868
2957	56038.74573
2958	56038.75458
2959	56038.61945
2960	56038.16523
2961	56038.54482
2962	56040.28566
2963	56039.93894
2964	56039.83053
2965	56041.07564
2966	56041.393
2967	56041.92528
2968	56042.22806
2969	56042.24225
2970	56042.67285
2971	56044.25089
2972	56043.78205
2973	56044.08731
2974	56043.94176
2975	56044.17505
2976	56044.34361
2977	56044.16431
2978	56044.77672
2979	56046.24198
2980	56046.33709
2981	56049.34816
2982	56049.21482
2983	56052.70962
2984	56052.57475
2985	56052.40686
2986	56053.20078
2987	56053.82534
2988	56053.59028
2989	56053.76053
2990	56054.06537
2991	56053.55698
2992	56053.12802
2993	56053.02458
2994	56052.6212
2995	56053.52716
2996	56053.71735
2997	56054.16363
2998	56054.38513
2999	56054.61072
3000	56053.12648
3001	56052.81025
3002	56053.35605
3003	56053.39238
3004	56052.04538
3005	56052.58487
3006	56053.53078
3007	56053.79707
3008	56053.0535
3009	56052.55838
3010	56053.85588
3011	56053.39947
3012	56052.98091
3013	56052.77824
3014	56054.91469
3015	56055.79772
3016	56055.71997
3017	56054.66075
3018	56055.19264
3019	56056.8755
3020	56058.40286
3021	56060.51321
3022	56063.13324
3023	56064.22035
3024	56065.45469
3025	56065.63416
3026	56063.78064
3027	56065.35918
3028	56064.99099
3029	56066.06725
3030	56065.97238
3031	56066.02779
3032	56066.73613
3033	56067.445
3034	56069.31595
3035	56072.2728
3036	56075.22851
3037	56079.05254
3038	56079.36461
3039	56079.62965
3040	56079.85086
3041	56079.36633
3042	56079.38323
3043	56079.47052
3044	56079.21001
3045	56079.37
3046	56079.37064
3047	56079.31678
3048	56079.71573
3049	56082.48153
3050	56083.40896
3051	56083.44043
3052	56085.18999
3053	56085.79963
3054	56085.88585
3055	56087.43631
3056	56088.32263
3057	56088.28518
3058	56090.84955
3059	56091.71508
3060	56095.05206
3061	56095.15672
3062	56097.94059
3063	56098.15011
3064	56097.9423
3065	56098.03489
3066	56099.6448
3067	56098.55742
3068	56099.86722
3069	56099.49068
3070	56099.86846
3071	56101.33021
3072	56103.75179
3073	56103.94711
3074	56104.50397
3075	56104.23612
3076	56104.74022
3077	56104.00892
3078	56105.59842
3079	56107.34836
3080	56108.86241
3081	56108.95405
3082	56109.42192
3083	56110.23742
3084	56110.31708
3085	56110.16093
3086	56110.28721
3087	56111.99067
3088	56113.31062
3089	56113.40914
3090	56113.88042
3091	56115.08124
3092	56115.02982
3093	56114.53414
3094	56117.82728
3095	56117.90299
3096	56117.60273
3097	56117.546
3098	56120.45695
3099	56120.55894
3100	56124.40203
3101	56124.22216
3102	56125.59047
3103	56125.77562
3104	56128.56345
3105	56126.78315
3106	56127.64583
3107	56127.82541
3108	56129.36309
3109	56132.05178
3110	56132.03565
3111	56132.14376
3112	56132.62752
3113	56133.66339
3114	56133.63632
3115	56131.83732
3116	56132.21789
3117	56134.9715
3118	56135.02444
3119	56135.34848
3120	56135.10122
3121	56135.46553
3122	56135.36506
3123	56134.84256
3124	56137.75727
3125	56138.2085
3126	56139.3921
3127	56139.26081
3128	56139.84399
3129	56140.46657
3130	56140.82218
3131	56143.06113
3132	56144.33823
3133	56144.5781
3134	56144.67081
3135	56143.47188
3136	56143.6612
3137	56145.62936
3138	56151.80788
3139	56151.95555
3140	56152.33604
3141	56152.41107
3142	56152.48649
3143	56151.53253
3144	56152.15855
3145	56151.69304
3146	56152.77883
3147	56152.97705
3148	56151.95724
3149	56153.03053
3150	56152.86233
3151	56152.79706
3152	56152.72959
3153	56155.44091
3154	56156.96986
3155	56156.1326
3156	56160.00481
3157	56160.32972
3158	56160.41374
3159	56160.57761
3160	56160.80355
3161	56163.62541
3162	56162.64211
3163	56163.0524
3164	56165.00036
3165	56164.64931
3166	56165.14773
3167	56165.96662
3168	56167.16484
3169	56167.6248
3170	56167.76995
3171	56168.27557
3172	56168.39243
3173	56168.76524
3174	56168.97531
3175	56169.36823
3176	56175.31241
3177	56175.48508
3178	56175.0055
3179	56175.0933
3180	56177.08336
3181	56178.8936
3182	56180.03344
3183	56180.98727
3184	56182.45219
3185	56182.50034
3186	56188.06127
3187	56189.89074
3188	56191.00815
3189	56191.12191
3190	56191.29889
3191	56190.82596
3192	56194.75194
3193	56194.03374
3194	56195.18405
3195	56194.87088
3196	56197.68791
3197	56199.65137
3198	56200.74053
3199	56200.48182
3200	56200.80233
3201	56202.7399
3202	56205.38661
3203	56204.9986
3204	56206.45589
3205	56208.87464
3206	56209.5718
3207	56211.74196
3208	56212.83532
3209	56213.004
3210	56213.22699
3211	56215.11816
3212	56213.635
3213	56216.56295
3214	56219.79508
3215	56219.89305
3216	56221.27811
3217	56222.76249
3218	56222.98327
3219	56223.13996
3220	56222.2113
3221	56220.79534
